Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770028247,1,,Aggregated,0.400000,0.000000,6,6,26,26,26,26,26,26,26,26,26,3,0,6,12.113033334268644,3.8626000005024252,26.48080000108166,2.0
1770028248,1,GET,/5,0.400000,0.000000,6,6,26,26,26,26,26,26,26,26,26,3,0,6,12.113033334268644,3.8626000005024252,26.48080000108166,2.0
1770028248,1,,Aggregated,0.400000,0.000000,6,6,26,26,26,26,26,26,26,26,26,3,0,6,12.113033334268644,3.8626000005024252,26.48080000108166,2.0
1770028249,1,GET,/5,0.400000,0.000000,6,6,26,26,26,26,26,26,26,26,26,3,0,6,12.113033334268644,3.8626000005024252,26.48080000108166,2.0
1770028249,1,,Aggregated,0.400000,0.000000,6,6,26,26,26,26,26,26,26,26,26,3,0,6,12.113033334268644,3.8626000005024252,26.48080000108166,2.0
1770028250,1,GET,/5,0.400000,0.000000,6,6,26,26,26,26,26,26,26,26,26,3,0,6,12.113033334268644,3.8626000005024252,26.48080000108166,2.0
1770028250,1,,Aggregated,0.400000,0.000000,6,6,26,26,26,26,26,26,26,26,26,3,0,6,12.113033334268644,3.8626000005024252,26.48080000108166,2.0
1770028251,1,GET,/5,0.400000,0.000000,6,6,26,26,26,26,26,26,26,26,26,3,0,6,12.113033334268644,3.8626000005024252,26.48080000108166,2.0
1770028251,1,,Aggregated,0.400000,0.000000,6,6,26,26,26,26,26,26,26,26,26,3,0,6,12.113033334268644,3.8626000005024252,26.48080000108166,2.0
1770028252,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,4,0,5,10.259975000735722,3.8626000005024252,26.48080000108166,2.0
1770028252,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,4,0,5,10.259975000735722,3.8626000005024252,26.48080000108166,2.0
1770028253,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,4,0,5,10.259975000735722,3.8626000005024252,26.48080000108166,2.0
1770028253,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,4,0,5,10.259975000735722,3.8626000005024252,26.48080000108166,2.0
1770028254,1,GET,/5,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,4,0,5,10.259975000735722,3.8626000005024252,26.48080000108166,2.0
1770028254,1,,Aggregated,0.300000,0.000000,5,5,6,6,6,6,6,6,6,6,6,4,0,5,10.259975000735722,3.8626000005024252,26.48080000108166,2.0
1770028255,1,GET,/5,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,4,0,5,10.259975000735722,3.8626000005024252,26.48080000108166,2.0
1770028255,1,,Aggregated,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,4,0,5,10.259975000735722,3.8626000005024252,26.48080000108166,2.0
1770028256,1,GET,/5,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,4,0,5,10.259975000735722,3.8626000005024252,26.48080000108166,2.0
1770028256,1,,Aggregated,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,4,0,5,10.259975000735722,3.8626000005024252,26.48080000108166,2.0
1770028257,1,GET,/5,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,5,0,5,8.821520000492455,3.067699999519391,26.48080000108166,2.0
1770028257,1,,Aggregated,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,5,0,5,8.821520000492455,3.067699999519391,26.48080000108166,2.0
1770028258,1,GET,/5,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,5,0,5,8.821520000492455,3.067699999519391,26.48080000108166,2.0
1770028258,1,,Aggregated,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,5,0,5,8.821520000492455,3.067699999519391,26.48080000108166,2.0
1770028259,1,GET,/5,0.200000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,5,8.821520000492455,3.067699999519391,26.48080000108166,2.0
1770028259,1,,Aggregated,0.200000,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,5,8.821520000492455,3.067699999519391,26.48080000108166,2.0
1770028260,1,GET,/5,0.300000,0.000000,3,3,5,5,5,5,5,5,5,5,5,6,0,4,7.809283333699568,2.748099999735132,26.48080000108166,2.0
1770028260,1,,Aggregated,0.300000,0.000000,3,3,5,5,5,5,5,5,5,5,5,6,0,4,7.809283333699568,2.748099999735132,26.48080000108166,2.0
1770028261,1,GET,/5,0.300000,0.000000,3,3,5,5,5,5,5,5,5,5,5,6,0,4,7.809283333699568,2.748099999735132,26.48080000108166,2.0
1770028261,1,,Aggregated,0.300000,0.000000,3,3,5,5,5,5,5,5,5,5,5,6,0,4,7.809283333699568,2.748099999735132,26.48080000108166,2.0
1770028262,1,GET,/5,0.300000,0.000000,3,3,5,5,5,5,5,5,5,5,5,6,0,4,7.809283333699568,2.748099999735132,26.48080000108166,2.0
1770028262,1,,Aggregated,0.300000,0.000000,3,3,5,5,5,5,5,5,5,5,5,6,0,4,7.809283333699568,2.748099999735132,26.48080000108166,2.0
1770028263,1,GET,/5,0.300000,0.000000,3,3,5,5,5,5,5,5,5,5,5,7,0,4,7.1163142861873245,2.748099999735132,26.48080000108166,2.0
1770028263,1,,Aggregated,0.300000,0.000000,3,3,5,5,5,5,5,5,5,5,5,7,0,4,7.1163142861873245,2.748099999735132,26.48080000108166,2.0
1770028264,1,GET,/5,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,7,0,4,7.1163142861873245,2.748099999735132,26.48080000108166,2.0
1770028264,1,,Aggregated,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,7,0,4,7.1163142861873245,2.748099999735132,26.48080000108166,2.0
1770028265,1,GET,/5,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,7,0,4,7.1163142861873245,2.748099999735132,26.48080000108166,2.0
1770028265,1,,Aggregated,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,7,0,4,7.1163142861873245,2.748099999735132,26.48080000108166,2.0
1770028266,1,GET,/5,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,7,0,4,7.1163142861873245,2.748099999735132,26.48080000108166,2.0
1770028266,1,,Aggregated,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,7,0,4,7.1163142861873245,2.748099999735132,26.48080000108166,2.0
1770028267,1,GET,/5,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,8,0,3,6.5993125006116315,2.748099999735132,26.48080000108166,2.0
1770028267,1,,Aggregated,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,8,0,3,6.5993125006116315,2.748099999735132,26.48080000108166,2.0
1770028268,1,GET,/5,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,8,0,3,6.5993125006116315,2.748099999735132,26.48080000108166,2.0
1770028268,1,,Aggregated,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,8,0,3,6.5993125006116315,2.748099999735132,26.48080000108166,2.0
1770028269,1,GET,/5,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,8,0,3,6.5993125006116315,2.748099999735132,26.48080000108166,2.0
1770028269,1,,Aggregated,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,8,0,3,6.5993125006116315,2.748099999735132,26.48080000108166,2.0
1770028270,1,GET,/5,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,8,0,3,6.5993125006116315,2.748099999735132,26.48080000108166,2.0
1770028270,1,,Aggregated,0.300000,0.000000,3,3,3,3,3,3,3,3,3,3,3,8,0,3,6.5993125006116315,2.748099999735132,26.48080000108166,2.0
1770028271,1,GET,/5,0.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,9,0,4,6.2911666672233775,2.748099999735132,26.48080000108166,2.0
1770028271,1,,Aggregated,0.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,9,0,4,6.2911666672233775,2.748099999735132,26.48080000108166,2.0
1770028272,1,GET,/5,0.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,9,0,4,6.2911666672233775,2.748099999735132,26.48080000108166,2.0
1770028272,1,,Aggregated,0.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,9,0,4,6.2911666672233775,2.748099999735132,26.48080000108166,2.0
1770028273,1,GET,/5,0.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,9,0,4,6.2911666672233775,2.748099999735132,26.48080000108166,2.0
1770028273,1,,Aggregated,0.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,9,0,4,6.2911666672233775,2.748099999735132,26.48080000108166,2.0
1770028274,1,GET,/5,0.300000,0.000000,4,4,4,4,4,4,4,4,4,4,4,9,0,4,6.2911666672233775,2.748099999735132,26.48080000108166,2.0
1770028274,1,,Aggregated,0.300000,0.000000,4,4,4,4,4,4,4,4,4,4,4,9,0,4,6.2911666672233775,2.748099999735132,26.48080000108166,2.0
1770028275,1,GET,/5,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,10,0,4,6.15810000053898,2.748099999735132,26.48080000108166,2.0
1770028275,1,,Aggregated,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,10,0,4,6.15810000053898,2.748099999735132,26.48080000108166,2.0
1770028276,1,GET,/5,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,10,0,4,6.15810000053898,2.748099999735132,26.48080000108166,2.0
1770028276,1,,Aggregated,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,10,0,4,6.15810000053898,2.748099999735132,26.48080000108166,2.0
1770028277,1,GET,/5,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,10,0,4,6.15810000053898,2.748099999735132,26.48080000108166,2.0
1770028277,1,,Aggregated,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,10,0,4,6.15810000053898,2.748099999735132,26.48080000108166,2.0
1770028278,1,GET,/5,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,11,0,4,5.846190909571967,2.7270999999018386,26.48080000108166,2.0
1770028278,1,,Aggregated,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,11,0,4,5.846190909571967,2.7270999999018386,26.48080000108166,2.0
1770028279,1,GET,/5,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,11,0,4,5.846190909571967,2.7270999999018386,26.48080000108166,2.0
1770028279,1,,Aggregated,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,11,0,4,5.846190909571967,2.7270999999018386,26.48080000108166,2.0
1770028280,1,GET,/5,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,11,0,4,5.846190909571967,2.7270999999018386,26.48080000108166,2.0
1770028280,1,,Aggregated,0.200000,0.000000,4,4,5,5,5,5,5,5,5,5,5,11,0,4,5.846190909571967,2.7270999999018386,26.48080000108166,2.0
1770028281,1,GET,/5,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,12,0,3,5.622408333692874,2.7270999999018386,26.48080000108166,2.0
1770028281,1,,Aggregated,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,12,0,3,5.622408333692874,2.7270999999018386,26.48080000108166,2.0
1770028282,1,GET,/5,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,12,0,3,5.622408333692874,2.7270999999018386,26.48080000108166,2.0
1770028282,1,,Aggregated,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,12,0,3,5.622408333692874,2.7270999999018386,26.48080000108166,2.0
1770028283,1,GET,/5,0.300000,0.000000,3,3,5,5,5,5,5,5,5,5,5,12,0,3,5.622408333692874,2.7270999999018386,26.48080000108166,2.0
1770028283,1,,Aggregated,0.300000,0.000000,3,3,5,5,5,5,5,5,5,5,5,12,0,3,5.622408333692874,2.7270999999018386,26.48080000108166,2.0
1770028284,1,GET,/5,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,13,0,4,5.524576923422641,2.7270999999018386,26.48080000108166,2.0
1770028284,1,,Aggregated,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,13,0,4,5.524576923422641,2.7270999999018386,26.48080000108166,2.0
1770028285,1,GET,/5,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,13,0,4,5.524576923422641,2.7270999999018386,26.48080000108166,2.0
1770028285,1,,Aggregated,0.300000,0.000000,4,4,5,5,5,5,5,5,5,5,5,13,0,4,5.524576923422641,2.7270999999018386,26.48080000108166,2.0
1770028286,1,GET,/5,0.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,13,0,4,5.524576923422641,2.7270999999018386,26.48080000108166,2.0
1770028286,1,,Aggregated,0.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,13,0,4,5.524576923422641,2.7270999999018386,26.48080000108166,2.0
1770028287,1,GET,/5,0.400000,0.000000,4,4,5,5,5,5,5,5,5,5,5,14,0,4,5.509550000299766,2.7270999999018386,26.48080000108166,2.0
1770028287,1,,Aggregated,0.400000,0.000000,4,4,5,5,5,5,5,5,5,5,5,14,0,4,5.509550000299766,2.7270999999018386,26.48080000108166,2.0
1770028288,1,GET,/5,0.400000,0.000000,4,4,5,5,5,5,5,5,5,5,5,14,0,4,5.509550000299766,2.7270999999018386,26.48080000108166,2.0
1770028288,1,,Aggregated,0.400000,0.000000,4,4,5,5,5,5,5,5,5,5,5,14,0,4,5.509550000299766,2.7270999999018386,26.48080000108166,2.0
1770028289,1,GET,/5,0.400000,0.000000,4,4,5,5,5,5,5,5,5,5,5,14,0,4,5.509550000299766,2.7270999999018386,26.48080000108166,2.0
1770028289,1,,Aggregated,0.400000,0.000000,4,4,5,5,5,5,5,5,5,5,5,14,0,4,5.509550000299766,2.7270999999018386,26.48080000108166,2.0
1770028290,1,GET,/5,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,15,0,4,5.4594800002329675,2.7270999999018386,26.48080000108166,2.0
1770028290,1,,Aggregated,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,15,0,4,5.4594800002329675,2.7270999999018386,26.48080000108166,2.0
1770028292,1,GET,/5,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,15,0,4,5.4594800002329675,2.7270999999018386,26.48080000108166,2.0
1770028292,1,,Aggregated,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,15,0,4,5.4594800002329675,2.7270999999018386,26.48080000108166,2.0
1770028293,1,GET,/5,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,15,0,4,5.4594800002329675,2.7270999999018386,26.48080000108166,2.0
1770028293,1,,Aggregated,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,15,0,4,5.4594800002329675,2.7270999999018386,26.48080000108166,2.0
1770028294,1,GET,/5,0.400000,0.000000,5,5,5,5,5,5,5,5,5,5,5,16,0,4,5.410906250176595,2.7270999999018386,26.48080000108166,2.0
1770028294,1,,Aggregated,0.400000,0.000000,5,5,5,5,5,5,5,5,5,5,5,16,0,4,5.410906250176595,2.7270999999018386,26.48080000108166,2.0
1770028295,1,GET,/5,0.400000,0.000000,5,5,5,5,5,5,5,5,5,5,5,16,0,4,5.410906250176595,2.7270999999018386,26.48080000108166,2.0
1770028295,1,,Aggregated,0.400000,0.000000,5,5,5,5,5,5,5,5,5,5,5,16,0,4,5.410906250176595,2.7270999999018386,26.48080000108166,2.0
1770028296,1,GET,/5,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,17,0,4,5.381241176698548,2.7270999999018386,26.48080000108166,2.0
1770028296,1,,Aggregated,0.300000,0.000000,5,5,5,5,5,5,5,5,5,5,5,17,0,4,5.381241176698548,2.7270999999018386,26.48080000108166,2.0
